(216.834, 617.461) 
(218.5065, 599.4205) 
(208.97, 613.5625) 
(197.1955, 607.4955) 
(197.20000000000002, 589.8734999999999) 
(175.321, 576.4145) 
(189.20100000000002, 601.1165) 
(183.6455, 599.4255) 
(173.54700000000003, 590.8355) 
(154.84199999999998, 559.359) 
(167.226, 584.2395) 
(159.0925, 578.9915000000001) 
(150.324, 569.9215) 
(143.46949999999998, 565.7105) 
(133.80599999999998, 559.266) 
(137.357, 542.4024999999999) 
(121.4665, 526.2855) 
(128.7045, 553.3245) 
(122.674, 548.1335) 
(116.348, 536.6435) 
(98.596, 511.67050000000006) 
(106.44800000000001, 505.021) 
(110.3025, 528.9725000000001) 
(101.78, 519.728) 
(83.899, 486.7415) 
(94.11, 480.873) 
(93.1, 507.3475) 
(85.68950000000001, 495.092) 
(82.707, 456.26399999999995) 
(77.02850000000001, 480.94899999999996) 
(70.376, 467.47249999999997) 
(61.147, 435.5615) 
(67.1015, 431.957) 
(68.1575, 458.119) 
(63.089, 446.949) 
(63.628499999999995, 406.12) 
(57.7975, 429.24) 
(54.1525, 416.63149999999996) 
(47.583999999999996, 387.74350000000004) 
(59.132, 383.00300000000004) 
(51.9995, 407.20899999999995) 
(47.6735, 399.50800000000004) 
(57.333999999999996, 357.39300000000003) 
(47.672, 379.70400000000006) 
(47.3315, 367.9575) 
(61.1095, 332.959) 
(48.173, 358.1855) 
(45.010999999999996, 352.76800000000003) 
(45.0455, 339.44550000000004) 
(50.912000000000006, 310.9425) 
(64.471, 309.1685) 
(46.803, 329.563) 
(47.066500000000005, 321.2045) 
(56.2765, 283.317) 
(64.9685, 281.9815) 
(51.429, 301.89099999999996) 
(50.9645, 290.9975) 
(59.4945, 258.13100000000003) 
(75.35849999999999, 256.622) 
(58.1195, 271.384) 
(71.7735, 229.7695) 
(82.95750000000001, 232.815) 
(61.613, 250.432) 
(65.327, 238.48149999999998) 
(76.1445, 208.11849999999998) 
(79.50450000000001, 202.8435) 
(89.209, 207.353) 
(73.2525, 221.183) 
(92.361, 184.3575) 
(107.973, 188.844) 
(82.418, 195.1645) 
(101.96699999999998, 168.40200000000002) 
(109.92699999999999, 162.14200000000002) 
(122.7315, 164.03500000000003) 
(99.5705, 176.522) 
(121.83449999999999, 142.71050000000002) 
(134.668, 144.2385) 
(115.4855, 153.24400000000003) 
(133.731, 130.0205) 
(144.98250000000002, 125.1525) 
(156.56349999999998, 130.582) 
(128.46699999999998, 136.102) 
(158.837, 111.6535) 
(168.41500000000002, 104.67699999999999) 
(177.108, 111.50800000000001) 
(151.584, 121.4075) 
(186.0495, 91.61250000000001) 
(194.8185, 91.083) 
(199.85899999999998, 99.583) 
(174.35899999999998, 98.523) 
(213.0005, 75.018) 
(222.4795, 84.8305) 
(201.096, 83.173) 
(219.163, 74.8205) 
(228.4395, 70.9575) 
(239.5765, 67.7885) 
(246.577, 76.9865) 
(245.709, 63.154999999999994) 
(259.16200000000003, 58.601) 
(269.569, 65.8505) 
(269.3535, 56.9935) 
(278.66949999999997, 51.894000000000005) 
(289.69100000000003, 50.057) 
(294.4825, 62.07000000000001) 
(297.5855, 48.295500000000004) 
(310.095, 47.5105) 
(318.2375, 50.3575) 
(319.20950000000005, 58.23650000000001) 
(327.123, 47.614000000000004) 
(340.938, 45.474999999999994) 
(347.068, 59.8745) 
(346.80050000000006, 46.906) 
(358.139, 46.485) 
(370.51, 46.891999999999996) 
(372.01099999999997, 59.94799999999999) 
(377.7585, 45.728) 
(391.12149999999997, 48.233) 
(395.08799999999997, 61.6365) 
(401.104, 51.38249999999999) 
(409.6835, 50.9285) 
(419.7715, 55.762) 
(420.169, 73.07849999999999) 
(427.9125, 58.592) 
(436.807, 59.099) 
(445.255, 63.9895) 
(447.034, 73.476) 
(454.92650000000003, 66.297) 
(467.5065, 70.20150000000001) 
(471.279, 82.24600000000001) 
(474.0595, 74.9385) 
(483.414, 78.2385) 
(495.919, 86.16300000000001) 
(491.5635, 97.93900000000001) 
(501.86899999999997, 90.611) 
(509.71199999999993, 94.617) 
(515.7695, 101.3595) 
(510.46500000000003, 113.586) 
(523.4465, 106.69349999999999) 
(533.8530000000001, 115.7715) 
(531.5285, 130.80599999999998) 
(540.7005, 121.6805) 
(549.964, 125.0235) 
(557.7295, 134.851) 
(552.579, 147.15550000000002) 
(564.1275, 141.3195) 
(573.7159999999999, 148.81400000000002) 
(578.593, 158.53500000000003) 
(571.3154999999999, 166.1755) 
(584.819, 165.4575) 
(592.7785, 176.636) 
(583.553, 190.01149999999998) 
(595.6965, 184.1735) 
(600.4884999999999, 188.35) 
(605.1510000000001, 198.471) 
(599.2065, 210.7355) 
(611.1755, 206.5045) 
(617.4475, 217.2275) 
(617.562, 228.808) 
(611.6165000000001, 232.4955) 
(621.6975, 236.6885) 
(626.2835, 248.1755) 
(615.6495, 257.98) 
(630.0004999999999, 257.118) 
(636.202, 266.3745) 
(635.903, 276.044) 
(621.4279999999999, 281.0475) 
(637.2665, 284.47900000000004) 
(640.906, 295.68100000000004) 
(640.667, 302.7065) 
(629.4780000000001, 305.37799999999993) 
(641.9995, 312.241) 
(641.4970000000001, 324.824) 
(628.6215, 329.533) 
(643.2239999999999, 335.278) 
(645.5609999999999, 348.8185) 
(642.9995, 356.56550000000004) 
(653.9095, 356.389) 
(654.105, 371.58950000000004) 
(661.3675, 380.0335) 
(651.5060000000001, 386.797) 
(648.6614999999999, 403.75199999999995) 
(643.0964999999999, 422.7175) 
(639.715, 437.5865) 
(636.7265, 449.7605) 
(628.515, 467.183) 
(621.1485, 485.50149999999996) 
(612.6645, 496.499) 
(603.5799999999999, 513.395) 
(595.87, 527.9795) 
(584.6189999999999, 537.223) 
(574.6305, 551.371) 
(563.2760000000001, 565.3495) 
(549.5725, 576.1759999999999) 
(537.865, 586.4435000000001) 
(525.6624999999999, 594.1465000000001) 
(510.74249999999995, 606.0540000000001) 
(494.41200000000003, 617.9585) 
(478.16700000000003, 624.5095) 
(464.07800000000003, 632.1685) 
(449.398, 635.5250000000001) 
(431.721, 641.021) 
(414.4875, 646.2365) 
(399.0435, 647.8444999999999) 
(383.631, 651.6750000000001) 
(365.4135, 653.0785000000001) 
(351.24199999999996, 653.8779999999999) 
(334.41600000000005, 655.3825) 
(316.882, 653.4575) 
(299.9635, 652.6800000000001) 
(281.9905, 647.9915000000001) 
(266.1205, 644.152) 
(249.255, 640.171) 
(234.625, 634.8725) 
(217.9045, 628.4665) 
(200.2105, 620.0740000000001) 
(184.92849999999999, 609.9625) 
(172.4885, 603.827) 
(160.36950000000002, 591.0485000000001) 
(146.4315, 582.0505) 
(134.0025, 572.0084999999999) 
(121.3185, 558.2710000000001) 
(109.833, 546.444) 
(99.83349999999999, 532.6425) 
(90.381, 517.3700000000001) 
(80.584, 506.727) 
(75.414, 492.62800000000004) 
(64.5365, 478.51649999999995) 
(58.231500000000004, 459.1965) 
(51.36, 440.813) 
(45.062, 425.71400000000006) 
(41.596, 409.11) 
(34.955, 419.7135) 
(37.077, 394.6055) 
(37.0635, 377.42400000000004) 
(36.4745, 360.977) 
(26.7235, 370.924) 
(34.4295, 347.055) 
(36.937, 327.1005) 
(38.527, 311.4475) 
(39.8455, 296.7965) 
(29.6035, 302.9525) 
(44.026, 281.178) 
(48.331500000000005, 261.40049999999997) 
(53.6095, 242.767) 
(61.3245, 226.9365) 
(64.212, 212.7545) 
(72.0595, 199.4105) 
(79.91050000000001, 182.7955) 
(91.40799999999999, 168.354) 
(98.69899999999998, 157.179) 
(110.321, 143.246) 
(122.9105, 127.9125) 
(133.397, 118.1415) 
(146.46800000000002, 110.703) 
(160.11650000000003, 98.2415) 
(173.69899999999998, 85.947) 
(189.13850000000002, 80.5505) 
(190.52800000000002, 66.983) 
(202.042, 69.4175) 
(218.4225, 64.6815) 
(233.4635, 58.2315) 
(247.3255, 50.753) 
(267.141, 47.3515) 
(285.558, 41.144000000000005) 
(301.8795, 37.9945) 
(317.346, 38.9545) 
(333.226, 35.8215) 
(349.02000000000004, 37.42) 
(368.30449999999996, 37.423) 
(385.91650000000004, 36.729) 
(403.257, 40.86) 
(418.1245, 43.0715) 
(434.563, 48.3035) 
(447.936, 52.2665) 
(462.6365, 58.143) 
(479.7735, 67.61449999999999) 
(492.375, 62.6605) 
(496.0155, 73.28450000000001) 
(508.07849999999996, 82.203) 
(522.0825, 92.1135) 
(536.1735000000001, 102.35300000000001) 
(549.3165, 113.73500000000001) 
(562.1134999999999, 123.47) 
(573.6475, 135.933) 
(585.3249999999999, 150.73950000000002) 
(597.2835, 165.25400000000002) 
(605.3035, 178.763) 
(612.3085, 188.9835) 
(621.203, 205.7095) 
(627.9469999999999, 223.93) 
(634.55, 239.47) 
(641.1285, 255.16899999999998) 
(646.1614999999999, 271.255) 
(649.6485, 286.88800000000003) 
(650.6825, 302.00800000000004) 
(653.0335, 320.7125) 
(655.441, 339.275) 
(666.0115820783527, 367.0162640439327) 
(657.2313644450949, 417.14691694737814) 
(651.8340924690062, 431.8582981769015) 
(649.1598753238289, 446.1617283555542) 
(642.7488962090215, 463.60437595269224) 
(636.2806743379598, 481.0425033876768) 
(628.6240913154448, 498.9599185301354) 
(616.9469005173942, 511.6227213954385) 
(610.6674311717854, 526.928044189563) 
(598.994525626063, 540.0700631051635) 
(589.6534009501357, 552.3545943474294) 
(578.1520197239273, 566.2687370245086) 
(563.2064427502421, 578.2507170641118) 
(551.458685890861, 588.9942325782491) 
(539.6765178854339, 599.7104089559114) 
(525.3237675089409, 609.4148984493268) 
(490.2791685245069, 630.8836413940053) 
(475.6553675786342, 637.2887228138809) 
(459.2467691050498, 646.0668484990396) 
(442.12192873583984, 648.1718986158339) 
(425.5532664403789, 654.2435694671223) 
(409.00808601234945, 657.3183182441113) 
(392.72502159740145, 660.8269795297242) 
(376.74715349236624, 661.9657485861542) 
(358.8977361914272, 667.1726177059383) 
(342.28838557898723, 664.6688854439292) 
(325.35208618339385, 666.625068209524) 
(307.1490948375192, 665.3843198205699) 
(289.20724814746234, 661.4241719754551) 
(271.7875006794247, 658.5103401044526) 
(254.53071875492407, 652.4334451886951) 
(238.67677775985663, 648.66748349294) 
(222.2002168828063, 640.7952277714019) 
(187.64790092437525, 623.2653347228733) 
(172.43149584745467, 615.5940749935634) 
(159.17891575444958, 604.6914648623004) 
(147.04185483348667, 594.7617187565751) 
(134.4228542721218, 585.0187868463089) 
(118.21664729327318, 573.6131570195556) 
(105.15324106806159, 559.2848191291213) 
(96.28797983439534, 545.1432516440088) 
(85.07944074882815, 532.8782305301022) 
(74.83007009039075, 518.6755467309903) 
(68.12815617439021, 505.1711298512122) 
(59.633051682340835, 491.1639468928462) 
(50.20308014357919, 473.8699743029496) 
(44.5895693144143, 454.53629224309543) 
(30.03016672475437, 404.89717834191225) 
(24.235597404770477, 355.73088033037766) 
(26.652071781801617, 316.81198603076757) 
(36.7238946558292, 268.10849282542193) 
(38.7787145713486, 248.20702294693382) 
(46.54114485009727, 230.26391765915216) 
(52.08541392401693, 217.12982360496812) 
(56.56024690695701, 201.45851753220632) 
(64.44309512484472, 184.15132721858018) 
(76.44740903077893, 170.11464302808216) 
(84.33760579985622, 155.31133918058066) 
(97.2177451107407, 142.92626354512245) 
(107.93746087051014, 129.1948844085539) 
(121.82606025543637, 115.69319663048938) 
(133.97351960997534, 105.853203320736) 
(146.4622318970187, 96.25225050367855) 
(176.71712986969314, 74.58450245625139) 
(223.37634297280897, 51.465945197225196) 
(237.0115476420231, 45.87192362380367) 
(254.40200147190976, 39.826549242401136) 
(272.9769693380247, 32.16417519074912) 
(291.647698249669, 27.853705629818972) 
(308.44928300867787, 25.709417590540188) 
(324.16889253687185, 24.674981061212304) 
(341.23552477470304, 22.309039357645293) 
(359.0729285835608, 25.466313508886284) 
(377.1197936131706, 25.14024009502022) 
(395.08390894232383, 29.420779612361894) 
(411.4348541503814, 30.094410707338003) 
(429.01918723799923, 35.204121685173035) 
(445.6156487541824, 40.3874713546873) 
(459.15758361152734, 46.85043575619013) 
(505.7292999954671, 69.03860146605415) 
(536.3149339514208, 89.89563739691187) 
(549.1049161035243, 100.2790486109632) 
(563.1005428973176, 111.02944340787154) 
(574.8284027145369, 123.37871458828815) 
(588.6604180970576, 135.6982955282853) 
(601.6719928338958, 150.19648260652116) 
(611.4660288290521, 164.13844287776212) 
(620.8010604920964, 177.4727112562126) 
(627.5323725287183, 193.3383868578492) 
(634.7854695817705, 210.27395383018546) 
(640.7073444563431, 228.35844951907814) 
(646.1654052409217, 242.63100291342693) 
(654.0980037791647, 258.31827978601524) 
(657.3493373088759, 276.5754209552345) 
(661.1291603042002, 292.54564745837655) 
(662.7744885017704, 328.65293658115803) 
(666.1647458980055, 347.4932013694237) 
(661.3138517080797, 396.58373302026087) 
(508.47478000988633, 620.6636654883314) 
(204.36880842488367, 633.3893749371346) 
(38.31270624847883, 436.3084674005022) 
(27.37194694561359, 386.9444339356437) 
(25.352180715613, 335.92163493696427) 
(30.430614807678676, 286.2226595097397) 
(160.85472817348085, 84.77794758726861) 
(206.41738896919958, 55.955987445790285) 
(475.77990470440443, 51.56110989579229) 
(521.8798559235867, 77.5820045365758) 
(661.9421309764526, 311.0702484380761) 
(336.58900000000006, 339.33200000000005) 
(335.58700000000005, 342.02500000000003) 
(349.606, 341.793) 
(349.622, 341.811) 
(346.479, 347.95799999999997) 
(344.148, 349.26800000000003) 
(338.236, 346.48400000000004) 
(352.481, 352.419) 
(349.263, 358.082) 
(343.476, 359.624) 
(341.884, 358.027) 
(332.57599999999996, 351.883) 
(336.274, 358.831) 
(322.766, 344.415) 
(323.387, 349.085) 
(344.235, 331.471) 
(338.881, 333.515) 
(344.379, 331.532) 
(336.775, 335.95599999999996) 
(347.208, 330.505) 
(358.075, 332.575) 
(361.08, 339.634) 
(363.785, 340.98400000000004) 
(364.358, 353.659) 
(362.12699999999995, 354.856) 
(357.549, 360.90299999999996) 
(356.253, 364.593) 
(345.696, 365.49399999999997) 
(331.8, 362.937) 
(344.33000000000004, 369.576) 
(331.424, 366.904) 
(321.654, 355.728) 
(322.40000000000003, 331.28499999999997) 
(332.274, 324.463) 
(330.295, 323.761) 
(322.379, 331.234) 
(342.354, 323.09900000000005) 
(343.109, 321.421) 
(348.33599999999996, 319.56800000000004) 
(352.85, 322.38800000000003) 
(352.765, 323.854) 
(358.077, 332.386) 
(372.939, 365.725) 
(369.904, 369.133) 
(358.538, 371.095) 
(344.375, 369.861) 
(356.766, 375.198) 
(351.714, 376.06899999999996) 
(345.901, 372.656) 
(342.269, 378.12600000000003) 
(335.839, 375.415) 
(330.208, 369.00600000000003) 
(332.648, 375.964) 
(331.69100000000003, 374.869) 
(318.268, 369.524) 
(315.134, 367.84099999999995) 
(338.551, 314.07099999999997) 
(338.006, 313.99399999999997) 
(330.28200000000004, 323.033) 
(343.549, 310.236) 
(349.329, 313.811) 
(352.191, 312.204) 
(359.65999999999997, 316.28499999999997) 
(360.62, 318.75199999999995) 
(363.74600000000004, 320.538) 
(372.191, 321.061) 
(373.02299999999997, 321.678) 
(369.712, 375.331) 
(363.62899999999996, 382.02799999999996) 
(361.038, 381.65700000000004) 
(355.7, 389.39) 
(353.642, 389.155) 
(347.452, 385.945) 
(347.374, 385.718) 
(341.992, 382.31399999999996) 
(338.677, 382.97900000000004) 
(333.30199999999996, 380.189) 
(322.101, 379.446) 
(331.94800000000004, 382.109) 
(320.96999999999997, 384.233) 
(324.66200000000003, 312.996) 
(312.776, 320.173) 
(325.112, 313.063) 
(331.44, 309.091) 
(332.322, 309.24600000000004) 
(337.98499999999996, 304.09999999999997) 
(344.186, 304.398) 
(345.053, 303.417) 
(353.605, 305.143) 
(355.039, 304.321) 
(360.467, 307.09700000000004) 
(361.09999999999997, 310.002) 
(370.953, 311.23) 
(385.274, 374.5) 
(383.70300000000003, 377.79699999999997) 
(376.67499999999995, 381.582) 
(376.153, 382.413) 
(369.612, 386.192) 
(368.256, 386.01099999999997) 
(363.803, 394.23900000000003) 
(357.837, 392.869) 
(346.913, 398.947) 
(344.26, 398.423) 
(341.528, 393.67999999999995) 
(336.344, 392.368) 
(334.988, 392.60499999999996) 
(331.681, 389.98) 
(320.003, 385.70300000000003) 
(321.893, 389.702) 
(305.905, 374.61499999999995) 
(314.65500000000003, 384.78000000000003) 
(318.67699999999996, 303.55) 
(315.543, 304.679) 
(311.065, 318.768) 
(319.379, 302.272) 
(329.179, 301.591) 
(330.944, 298.157) 
(332.64700000000005, 297.262) 
(334.94, 298.118) 
(344.49, 295.841) 
(344.59499999999997, 295.95700000000005) 
(351.302, 295.268) 
(356.16700000000003, 299.107) 
(362.099, 295.28900000000004) 
(366.699, 303.026) 
(372.057, 304.59000000000003) 
(372.09799999999996, 305.082) 
(386.938, 314.849) 
(386.288, 386.094) 
(382.078, 394.52700000000004) 
(380.03700000000003, 393.818) 
(374.199, 394.293) 
(368.83, 399.442) 
(368.127, 399.741) 
(367.958, 400.12199999999996) 
(356.143, 402.555) 
(354.81800000000004, 401.412) 
(351.01, 401.65299999999996) 
(340.52500000000003, 403.642) 
(330.878, 400.58500000000004) 
(321.877, 389.808) 
(329.294, 401.588) 
(327.926, 401.632) 
(316.92900000000003, 396.451) 
(325.481, 403.137) 
(316.124, 400.415) 
(309.094, 391.06600000000003) 
(300.641, 376.636) 
(306.789, 392.152) 
(300.808, 387.407) 
(307.36, 302.29) 
(305.94100000000003, 302.741) 
(300.27799999999996, 313.466) 
(314.172, 293.58) 
(310.798, 295.059) 
(319.03900000000004, 295.971) 
(322.978, 292.558) 
(332.797, 287.351) 
(324.577, 286.51500000000004) 
(334.021, 289.115) 
(343.154, 290.673) 
(349.894, 282.952) 
(345.238, 286.611) 
(353.09499999999997, 285.094) 
(354.199, 288.363) 
(362.5, 294.01300000000003) 
(366.50300000000004, 290.314) 
(370.99, 291.14099999999996) 
(373.315, 303.212) 
(375.72499999999997, 289.298) 
(381.388, 294.45300000000003) 
(382.45099999999996, 300.18600000000004) 
(385.98900000000003, 302.296) 
(386.96500000000003, 314.832) 
(402.717, 373.697) 
(388.51099999999997, 374.378) 
(400.99600000000004, 381.512) 
(396.667, 385.487) 
(395.816, 388.655) 
(396.2, 389.767) 
(393.911, 393.204) 
(382.76500000000004, 395.543) 
(383.22499999999997, 398.052) 
(378.306, 403.6) 
(377.899, 407.77200000000005) 
(372.141, 411.183) 
(367.899, 408.846) 
(367.196, 409.183) 
(358.191, 408.45) 
(353.866, 415.065) 
(348.118, 409.707) 
(340.881, 410.084) 
(338.569, 412.89799999999997) 
(338.326, 413.003) 
(334.11400000000003, 411.419) 
(328.637, 413.214) 
(322.806, 411.197) 
(314.47, 401.628) 
(319.023, 413.503) 
(314.563, 406.314) 
(306.4, 395.083) 
(307.673, 400.12199999999996) 
(299.77700000000004, 388.267) 
(296.18, 397.314) 
(289.133, 376.272) 
(288.045, 380.467) 
(293.23199999999997, 389.14700000000005) 
(301.181, 297.32599999999996) 
(298.939, 297.363) 
(290.616, 312.061) 
(290.586, 311.936) 
(291.091, 308.575) 
(303.907, 290.192) 
(309.921, 283.615) 
(303.672, 288.74100000000004) 
(313.099, 285.30100000000004) 
(321.49899999999997, 283.613) 
(323.278, 284.576) 
(335.87, 280.341) 
(328.217, 278.081) 
(335.997, 280.512) 
(336.174, 280.503) 
(344.0, 276.144) 
(349.67900000000003, 280.98499999999996) 
(351.341, 278.745) 
(360.986, 278.266) 
(360.94, 282.966) 
(365.142, 285.733) 
(370.067, 278.923) 
(377.166, 285.418) 
(381.01800000000003, 282.437) 
(387.243, 289.312) 
(389.87899999999996, 289.197) 
(391.654, 299.564) 
(396.815, 299.76399999999995) 
(397.928, 305.421) 
(390.195, 315.316) 
(405.03499999999997, 311.058) 
(403.514, 316.789) 
(410.284, 372.40099999999995) 
(412.584, 381.66099999999994) 
(409.64, 388.421) 
(409.632, 389.051) 
(401.23199999999997, 392.018) 
(401.854, 396.907) 
(399.947, 402.336) 
(399.69100000000003, 402.503) 
(394.591, 403.018) 
(390.911, 405.757) 
(390.792, 406.371) 
(384.579, 410.89300000000003) 
(383.757, 415.084) 
(376.90000000000003, 418.848) 
(373.622, 415.85) 
(365.27500000000003, 421.572) 
(361.568, 419.938) 
(360.02, 420.13800000000003) 
(354.054, 416.808) 
(350.238, 419.85699999999997) 
(347.24399999999997, 420.06300000000005) 
(342.704, 424.574) 
(336.818, 422.82599999999996) 
(335.63599999999997, 420.88399999999996) 
(328.69100000000003, 421.606) 
(318.41700000000003, 414.87600000000003) 
(326.767, 422.891) 
(306.70599999999996, 410.322) 
(317.86199999999997, 415.274) 
(309.02000000000004, 416.846) 
(301.907, 405.994) 
(295.263, 398.28799999999995) 
(301.851, 405.99800000000005) 
(297.159, 402.89599999999996) 
(290.196, 396.294) 
(289.24, 395.029) 
(284.717, 386.02599999999995) 
(286.985, 393.898) 
(283.108, 373.076) 
(275.033, 387.756) 
(275.07599999999996, 379.878) 
(277.14, 302.36800000000005) 
(273.66, 308.425) 
(281.62399999999997, 302.87399999999997) 
(280.657, 317.122) 
(283.422, 297.43199999999996) 
(289.457, 294.452) 
(290.339, 292.479) 
(290.635, 292.30899999999997) 
(295.20000000000005, 285.077) 
(294.858, 285.10799999999995) 
(308.809, 278.797) 
(301.747, 277.908) 
(310.97999999999996, 274.298) 
(314.61499999999995, 272.97700000000003) 
(319.166, 274.733) 
(325.621, 271.023) 
(327.586, 272.685) 
(334.541, 272.57599999999996) 
(338.579, 267.96999999999997) 
(341.382, 267.25300000000004) 
(342.769, 269.072) 
(352.54799999999994, 270.45000000000005) 
(354.115, 272.83000000000004) 
(362.436, 272.445) 
(362.763, 272.75) 
(369.913, 273.945) 
(371.084, 273.14300000000003) 
(374.562, 272.801) 
(382.02000000000004, 280.234) 
(386.72299999999996, 277.72400000000005) 
(391.086, 279.97499999999997) 
(390.27099999999996, 288.873) 
(396.141, 289.21999999999997) 
(397.53, 290.66700000000003) 
(396.837, 299.748) 
(404.24100000000004, 289.717) 
(404.737, 298.528) 
(409.39799999999997, 300.75800000000004) 
(409.71299999999997, 306.462) 
(412.98699999999997, 308.159) 
(415.31, 310.704) 
(410.271, 321.03900000000004) 
(417.805, 311.685) 
(417.33, 324.483) 
(430.965, 361.099) 
(423.468, 356.21799999999996) 
(431.906, 364.842) 
(425.377, 369.876) 
(417.916, 364.338) 
(426.818, 374.316) 
(422.207, 376.799) 
(411.066, 371.741) 
(421.377, 381.572) 
(418.25, 382.77) 
(420.21, 391.59) 
(411.948, 391.902) 
(411.83599999999996, 392.984) 
(408.292, 397.89000000000004) 
(407.931, 403.304) 
(403.463, 412.322) 
(394.75100000000003, 412.722) 
(394.31, 415.38000000000005) 
(390.032, 419.692) 
(387.167, 418.68100000000004) 
(383.34299999999996, 423.39500000000004) 
(377.033, 420.65599999999995) 
(374.14399999999995, 428.173) 
(368.82300000000004, 426.85699999999997) 
(363.79200000000003, 431.29200000000003) 
(358.408, 427.168) 
(354.003, 430.20799999999997) 
(351.565, 430.359) 
(351.3, 430.042) 
(343.735, 428.36800000000005) 
(340.354, 432.909) 
(334.971, 430.435) 
(333.68199999999996, 430.911) 
(326.08500000000004, 425.165) 
(324.425, 426.73499999999996) 
(317.04900000000004, 424.367) 
(308.612, 417.41299999999995) 
(312.538, 427.877) 
(297.83, 412.78999999999996) 
(306.06600000000003, 418.56399999999996) 
(299.38, 417.313) 
(289.33, 408.06199999999995) 
(291.904, 412.69899999999996) 
(284.754, 406.574) 
(276.71000000000004, 397.61999999999995) 
(283.235, 406.87800000000004) 
(277.165, 400.502) 
(273.391, 389.896) 
(275.10499999999996, 395.90799999999996) 
(268.58700000000005, 377.226) 
(268.46500000000003, 388.71299999999997) 
(269.58, 365.818) 
(266.067, 371.498) 
(271.031, 364.825) 
(267.43, 376.251) 
(267.013, 352.6) 
(256.12800000000004, 360.812) 
(269.249, 307.875) 
(263.867, 313.786) 
(267.90599999999995, 325.602) 
(265.063, 321.698) 
(272.708, 295.952) 
(266.826, 301.96299999999997) 
(273.228, 296.054) 
(277.366, 293.845) 
(282.33200000000005, 288.64099999999996) 
(279.658, 290.19) 
(291.19800000000004, 280.481) 
(282.023, 280.16999999999996) 
(297.15000000000003, 269.511) 
(291.80899999999997, 277.353) 
(297.801, 269.765) 
(305.716, 268.43) 
(306.154, 267.281) 
(313.85400000000004, 264.52) 
(315.84499999999997, 266.357) 
(322.727, 263.142) 
(325.64, 264.886) 
(329.217, 263.246) 
(337.726, 259.37) 
(331.681, 257.687) 
(342.77000000000004, 263.138) 
(342.915, 262.99) 
(354.404, 261.884) 
(356.57800000000003, 260.188) 
(360.555, 262.37300000000005) 
(361.268, 263.555) 
(370.356, 264.592) 
(372.585, 261.26899999999995) 
(378.89099999999996, 268.792) 
(382.631, 267.293) 
(386.855, 271.57399999999996) 
(387.81399999999996, 271.16499999999996) 
(395.90500000000003, 271.548) 
(396.812, 279.055) 
(399.005, 280.043) 
(399.048, 280.12) 
(407.036, 285.91299999999995) 
(408.89300000000003, 285.637) 
(409.651, 286.049) 
(412.928, 292.328) 
(409.529, 300.653) 
(419.209, 299.734) 
(421.183, 303.409) 
(425.473, 306.55) 
(422.185, 310.971) 
(424.047, 316.306) 
(422.068, 324.475) 
(419.872, 326.155) 
(437.958, 350.408) 
(425.72700000000003, 346.786) 
(438.813, 357.074) 
(441.218, 359.288) 
(440.966, 361.97) 
(433.867, 366.53400000000005) 
(436.69, 372.378) 
(429.57800000000003, 375.74600000000004) 
(430.329, 383.305) 
(428.74600000000004, 386.59700000000004) 
(428.623, 386.67400000000004) 
(424.79200000000003, 393.13100000000003) 
(425.18699999999995, 394.675) 
(425.08299999999997, 395.084) 
(415.545, 401.05) 
(415.203, 402.874) 
(410.463, 405.844) 
(409.889, 411.265) 
(406.737, 413.945) 
(406.597, 415.715) 
(400.519, 422.07) 
(400.14300000000003, 423.802) 
(395.897, 427.5) 
(391.632, 425.318) 
(386.901, 427.399) 
(385.102, 427.488) 
(380.135, 431.726) 
(375.74600000000004, 430.93) 
(373.997, 434.34299999999996) 
(366.203, 436.40000000000003) 
(363.336, 435.03999999999996) 
(360.377, 436.892) 
(359.78900000000004, 438.05100000000004) 
(354.002, 440.064) 
(349.462, 436.65500000000003) 
(343.348, 439.236) 
(342.113, 438.043) 
(333.10200000000003, 439.005) 
(329.988, 436.591) 
(326.895, 437.124) 
(322.47900000000004, 433.26300000000003) 
(315.928, 434.493) 
(312.008, 429.49199999999996) 
(307.262, 430.09) 
(303.29699999999997, 425.786) 
(295.48999999999995, 426.037) 
(293.952, 424.06899999999996) 
(291.548, 423.302) 
(288.728, 419.36699999999996) 
(281.46700000000004, 410.73900000000003) 
(284.62100000000004, 418.197) 
(271.924, 405.889) 
(276.446, 412.578) 
(270.914, 410.55199999999996) 
(273.173, 396.677) 
(266.586, 402.78799999999995) 
(266.921, 388.74399999999997) 
(262.688, 397.931) 
(262.235, 382.639) 
(263.149, 386.947) 
(257.82500000000005, 372.62) 
(256.175, 379.045) 
(256.16499999999996, 379.027) 
(255.46200000000002, 360.836) 
(255.40699999999998, 370.487) 
(265.641, 346.599) 
(258.93399999999997, 348.34999999999997) 
(253.114, 359.042) 
(252.154, 345.95799999999997) 
(249.068, 347.285) 
(252.035, 358.88599999999997) 
(246.831, 352.977) 
(265.05400000000003, 338.204) 
(252.90800000000002, 337.914) 
(267.43899999999996, 327.641) 
(251.991, 329.797) 
(252.205, 337.229) 
(256.346, 320.162) 
(250.50499999999997, 322.903) 
(249.94, 328.129) 
(257.235, 309.503) 
(253.26500000000001, 314.56600000000003) 
(258.359, 309.517) 
(262.693, 301.188) 
(262.051, 301.35699999999997) 
(270.386, 292.947) 
(263.584, 293.358) 
(273.49800000000005, 285.055) 
(269.923, 287.114) 
