(261.4775, 752.6605) 
(244.424, 739.627) 
(219.4755, 693.877) 
(228.63600000000002, 729.0155) 
(210.8445, 713.5840000000001) 
(195.025, 664.8655) 
(197.562, 699.1514999999999) 
(185.10500000000002, 683.7795) 
(172.357, 633.354) 
(172.734, 666.7275) 
(161.8005, 651.0035) 
(149.8015, 599.307) 
(149.2535, 633.819) 
(135.713, 617.508) 
(135.4665, 563.7255) 
(127.0035, 604.9380000000001) 
(120.4855, 583.5360000000001) 
(126.26000000000002, 528.8154999999999) 
(115.287, 561.8249999999999) 
(108.0575, 546.9725) 
(115.434, 490.9255) 
(100.3785, 531.601) 
(97.6895, 509.35450000000003) 
(115.67699999999999, 449.192) 
(97.539, 488.841) 
(95.644, 465.8415) 
(119.154, 410.11249999999995) 
(97.095, 446.087) 
(98.9195, 427.563) 
(105.954, 370.803) 
(124.031, 370.044) 
(99.839, 407.97900000000004) 
(99.582, 390.68) 
(115.59450000000001, 329.962) 
(136.64, 331.77) 
(110.684, 350.32450000000006) 
(132.31900000000002, 294.214) 
(155.4075, 296.143) 
(122.378, 312.872) 
(152.21800000000002, 258.41700000000003) 
(175.9285, 262.908) 
(141.46750000000003, 277.37) 
(174.2745, 227.836) 
(197.707, 228.8945) 
(163.38950000000003, 243.42000000000002) 
(198.7215, 197.2175) 
(224.9835, 200.51) 
(184.7095, 212.999) 
(213.64, 181.878) 
(229.801, 167.622) 
(253.9985, 176.33350000000002) 
(245.192, 157.82150000000001) 
(261.4335, 149.627) 
(287.05150000000003, 154.6035) 
(277.4415, 142.017) 
(294.13800000000003, 129.855) 
(315.911, 120.917) 
(323.15999999999997, 139.776) 
(335.5535, 115.465) 
(350.879, 108.2775) 
(360.827, 128.767) 
(366.9035, 102.73649999999999) 
(390.9295, 100.684) 
(402.056, 119.99300000000001) 
(411.149, 97.14750000000001) 
(432.91949999999997, 94.8255) 
(444.6275, 117.17599999999999) 
(453.106, 94.9435) 
(471.95849999999996, 95.839) 
(481.0635, 119.1165) 
(492.6105, 97.38250000000001) 
(513.364, 99.435) 
(519.899, 121.40899999999999) 
(528.4069999999999, 102.955) 
(551.529, 106.0625) 
(560.604, 129.339) 
(570.4110000000001, 111.436) 
(586.723, 122.3485) 
(595.812, 149.107) 
(606.7695000000001, 131.9655) 
(627.5395, 138.8465) 
(643.8054999999999, 151.1445) 
(629.5715, 169.07799999999997) 
(656.015, 163.01349999999996) 
(668.2015, 173.31899999999996) 
(658.8385000000001, 190.30149999999998) 
(683.602, 184.6695) 
(698.757, 197.98700000000002) 
(687.986, 214.66450000000003) 
(714.2665, 212.216) 
(729.5145, 229.8375) 
(717.0935000000001, 246.304) 
(740.571, 244.738) 
(753.4985, 260.7385) 
(739.5235, 278.321) 
(761.2189999999999, 273.495) 
(768.064, 292.226) 
(758.057, 312.493) 
(775.3295, 309.8705) 
(784.3615, 332.067) 
(771.75, 353.452) 
(790.3995, 352.8705) 
(794.341, 370.533) 
(778.79, 391.15250000000003) 
(800.6165000000001, 391.327) 
(804.21, 412.4125) 
(785.637, 427.50200000000007) 
(804.5875, 431.5255) 
(804.787, 450.1995) 
(801.1895, 467.492) 
(820.544, 468.651) 
(840.5925, 482.833) 
(835.9335, 502.851) 
(814.7495, 507.377) 
(831.5245, 517.125) 
(831.1465000000001, 534.3545) 
(809.6145, 546.2755) 
(829.3135, 547.6745000000001) 
(827.1220000000001, 564.34) 
(818.226, 582.8040000000001) 
(799.3285, 580.3000000000001) 
(813.221, 596.0815) 
(804.6974999999999, 616.4884999999999) 
(794.6695, 627.3689999999999) 
(782.9860000000001, 620.25) 
(788.4765, 641.5964999999999) 
(776.712, 659.625) 
(757.509, 656.3615) 
(770.4159999999999, 670.4984999999999) 
(761.2715000000001, 688.3985) 
(750.966, 699.624) 
(737.3795, 688.8345) 
(741.223, 710.98) 
(724.7955, 723.3125) 
(707.7304999999999, 716.0405) 
(714.722, 734.3885) 
(700.134, 751.6115) 
(687.2495, 758.8665) 
(678.718, 747.2405) 
(676.4145000000001, 768.653) 
(660.6075000000001, 778.4775) 
(646.6804999999999, 764.717) 
(648.489, 786.635) 
(630.5830000000001, 795.969) 
(609.9545, 783.0740000000001) 
(617.8655, 801.0695000000001) 
(604.1945000000001, 812.7225000000001) 
(586.259, 818.326) 
(578.598, 798.6665) 
(571.5435, 821.064) 
(553.2725, 823.748) 
(540.181, 811.7005) 
(539.9350000000001, 827.9765) 
(521.0575, 837.134) 
(502.31949999999995, 837.0754999999999) 
(499.4845, 821.2475) 
(488.66150000000005, 837.4060000000001) 
(469.451, 836.9200000000001) 
(459.8515, 821.002) 
(455.514, 836.3834999999999) 
(435.664, 838.6199999999999) 
(419.027, 836.7259999999999) 
(417.303, 822.92) 
(405.822, 838.5619999999999) 
(384.5225, 835.7655) 
(378.638, 817.207) 
(370.6355, 831.821) 
(352.3165, 827.4615000000001) 
(340.04650000000004, 808.673) 
(336.709, 822.8910000000001) 
(321.39599999999996, 823.347) 
(300.97950000000003, 813.4255) 
(301.683, 792.133) 
(288.499, 805.7640000000001) 
(271.573, 800.032) 
(268.90700000000004, 777.175) 
(238.2955, 757.0835) 
(259.3555, 793.1535) 
(245.534, 783.577) 
(231.9035, 772.0215000000001) 
(204.263, 732.658) 
(218.40750000000003, 767.8430000000001) 
(200.163, 754.029) 
(175.8515, 702.576) 
(190.2805, 742.3765000000001) 
(175.606, 733.239) 
(165.0385, 717.713) 
(150.0125, 668.38) 
(156.19549999999998, 707.252) 
(142.7275, 690.108) 
(114.55199999999999, 650.697) 
(125.98649999999999, 636.5015) 
(134.74450000000002, 676.3489999999999) 
(123.1275, 664.827) 
(108.15350000000001, 602.836) 
(104.8885, 639.843) 
(95.765, 618.7475) 
(79.7045, 574.7040000000001) 
(94.66749999999999, 565.5635) 
(94.26, 604.215) 
(85.809, 589.1465000000001) 
(83.39599999999999, 527.9200000000001) 
(73.082, 561.7435) 
(69.48949999999999, 539.4715) 
(61.6755, 489.07000000000005) 
(79.18350000000001, 484.8765) 
(67.26249999999999, 525.492) 
(60.31699999999999, 507.425) 
(80.77950000000001, 445.1955) 
(60.26650000000001, 474.8745) 
(60.411500000000004, 454.948) 
(62.595, 406.3515) 
(80.6125, 406.36850000000004) 
(62.178, 440.4795) 
(61.0105, 421.32) 
(66.3055, 371.93199999999996) 
(86.42699999999999, 370.20599999999996) 
(61.524, 392.3055) 
(76.22, 339.34349999999995) 
(96.58099999999999, 330.846) 
(70.79599999999999, 358.22499999999997) 
(92.6, 289.5795) 
(110.995, 292.65700000000004) 
(82.411, 326.5125) 
(84.2935, 309.433) 
(106.98949999999999, 260.43600000000004) 
(128.767, 258.95050000000003) 
(98.366, 277.2985) 
(133.81600000000003, 220.631) 
(150.303, 228.024) 
(115.2205, 248.42749999999998) 
(123.07700000000001, 233.153) 
(155.5045, 191.3945) 
(175.85000000000002, 196.899) 
(140.3925, 207.6825) 
(177.4795, 167.418) 
(191.6455, 156.34550000000002) 
(205.04, 165.962) 
(166.6535, 182.875) 
(218.5645, 131.779) 
(238.418, 142.799) 
(200.5775, 145.1415) 
(245.51600000000002, 114.335) 
(261.57550000000003, 106.445) 
(271.39750000000004, 123.89699999999999) 
(231.977, 126.078) 
(273.6195, 100.53800000000001) 
(289.657, 94.8985) 
(303.786, 107.21449999999999) 
(303.4185, 87.29149999999998) 
(323.74899999999997, 78.2105) 
(343.759, 92.6815) 
(338.0925, 76.66900000000001) 
(350.643, 68.302) 
(371.383, 63.911) 
(380.872, 81.9635) 
(385.9275, 62.66) 
(406.25800000000004, 61.1405) 
(421.422, 76.9075) 
(420.91200000000003, 63.658) 
(436.60350000000005, 59.185) 
(459.396, 60.04) 
(464.731, 77.4765) 
(473.2045, 62.1345) 
(490.93699999999995, 62.629000000000005) 
(503.1155, 79.5145) 
(505.4625, 63.713) 
(522.0735, 62.800000000000004) 
(538.3865000000001, 67.78450000000001) 
(537.642, 85.779) 
(552.9905, 70.88300000000001) 
(573.006, 80.1275) 
(576.5395, 100.39699999999999) 
(585.7915, 88.2475) 
(603.229, 89.7155) 
(619.302, 97.7565) 
(617.1605, 116.3715) 
(633.684, 103.08699999999999) 
(652.0384999999999, 113.79599999999999) 
(651.1724999999999, 135.82999999999998) 
(663.7555, 123.563) 
(679.455, 130.45600000000002) 
(691.4895, 141.518) 
(680.024, 158.26) 
(702.5215000000001, 150.8865) 
(715.3305, 164.4885) 
(708.2334999999999, 183.2125) 
(724.9315, 173.83100000000002) 
(740.491, 187.2405) 
(749.0115000000001, 201.614) 
(739.145, 213.256) 
(761.2205, 211.797) 
(774.2979999999999, 226.50099999999998) 
(763.279, 242.8605) 
(782.2484999999999, 237.527) 
(792.2384999999999, 254.64350000000002) 
(780.9894999999999, 272.73350000000005) 
(796.4704999999999, 268.25350000000003) 
(804.5754999999999, 283.424) 
(810.0345, 301.38200000000006) 
(795.1955, 308.9295) 
(815.1959999999999, 313.9205) 
(820.722, 334.719) 
(806.7595, 350.5315) 
(824.04, 348.9275) 
(832.806, 365.2695) 
(835.1890000000001, 384.2455) 
(819.5360000000001, 392.869) 
(838.644, 397.91499999999996) 
(841.077, 419.27099999999996) 
(822.3465000000001, 433.33799999999997) 
(840.2935, 434.4645) 
(843.881, 450.40099999999995) 
(841.6909999999999, 467.726) 
(854.6965, 464.70349999999996) 
(866.271, 469.139) 
(868.183, 478.965) 
(866.6095, 488.85) 
(863.3865000000001, 494.1055) 
(852.2869999999999, 494.892) 
(863.6769999999999, 499.7294999999999) 
(866.0029999999999, 507.89399999999995) 
(864.1215, 517.4465) 
(860.017, 524.7194999999999) 
(846.0995, 524.6034999999999) 
(859.512, 529.125) 
(860.63, 537.3175) 
(858.618, 547.0115) 
(854.1605000000001, 553.5664999999999) 
(840.927, 552.6709999999999) 
(852.128, 557.178) 
(852.7725, 565.3820000000001) 
(851.27, 575.0965) 
(845.7825, 581.2425) 
(832.922, 581.9270000000001) 
(842.657, 586.175) 
(843.6880000000001, 593.2185) 
(840.9430000000001, 603.596) 
(834.3005, 610.8745) 
(822.3054999999999, 609.5265) 
(831.241, 614.8120000000001) 
(831.682, 622.6095000000001) 
(830.39, 631.0445) 
(823.4079999999999, 637.0129999999999) 
(806.512, 633.98) 
(818.1015, 642.6565) 
(818.474, 646.1935000000001) 
(816.3945000000001, 652.6135) 
(809.232, 661.4825000000001) 
(793.529, 660.6134999999999) 
(804.8265, 667.921) 
(805.4884999999999, 672.3435) 
(802.442, 679.771) 
(794.9804999999999, 688.0509999999999) 
(789.6099999999999, 691.1299999999999) 
(779.6434999999999, 684.3185) 
(788.1189999999999, 695.4759999999999) 
(785.014, 704.106) 
(779.6205, 710.5070000000001) 
(772.3104999999999, 713.0455) 
(760.0329999999999, 706.5074999999999) 
(767.5559999999999, 718.7695) 
(763.877, 728.2570000000001) 
(758.2094999999999, 734.1775) 
(751.5360000000001, 736.3064999999999) 
(739.9375, 729.4799999999999) 
(746.971, 739.1959999999999) 
(743.4555, 747.333) 
(735.7635, 755.639) 
(728.388, 758.6435) 
(718.9730000000001, 751.6975) 
(725.188, 760.7719999999999) 
(722.6305, 767.1915) 
(717.673, 773.8975) 
(708.447, 776.654) 
(694.8805000000001, 768.202) 
(701.2155, 781.264) 
(699.7125000000001, 786.123) 
(694.3195000000001, 790.3395) 
(683.3785, 793.77) 
(671.6015, 786.278) 
(676.5355, 796.9165) 
(674.278, 803.0495000000001) 
(668.042, 808.9125) 
(659.8715, 811.8885) 
(653.9639999999999, 811.8625) 
(646.827, 803.146) 
(650.1320000000001, 814.7584999999999) 
(642.962, 822.269) 
(633.88, 827.1025) 
(628.186, 827.298) 
(621.2455, 815.9525000000001) 
(623.588, 830.328) 
(618.3275, 835.3115) 
(609.6434999999999, 837.442) 
(600.355, 836.5145) 
(594.4080000000001, 827.702) 
(593.841, 839.212) 
(587.7565, 845.4265) 
(579.2835, 847.5775) 
(571.5345, 847.1095) 
(565.8589999999999, 836.1865) 
(566.6315, 850.044) 
(561.101, 854.8019999999999) 
(550.9879999999999, 855.297) 
(541.691, 853.642) 
(537.694, 843.518) 
(537.691, 855.088) 
(531.2104999999999, 860.1479999999999) 
(521.913, 862.668) 
(513.228, 860.837) 
(507.78599999999994, 849.532) 
(508.335, 860.2160000000001) 
(502.26800000000003, 863.992) 
(493.9815, 867.144) 
(485.477, 865.192) 
(479.5565, 851.6865) 
(477.6285, 865.207) 
(472.508, 868.6195) 
(462.937, 868.6545000000001) 
(455.36699999999996, 867.3765000000001) 
(453.0085, 865.252) 
(451.2045, 851.4745) 
(445.05949999999996, 866.219) 
(434.712, 868.8405) 
(425.581, 865.463) 
(420.388, 849.987) 
(420.2965, 862.5065) 
(415.921, 865.1485) 
(405.28999999999996, 867.5975000000001) 
(394.43149999999997, 865.1610000000001) 
(389.71399999999994, 862.241) 
(391.558, 851.6175000000001) 
(388.58849999999995, 862.094) 
(379.224, 862.5124999999999) 
(367.543, 860.6914999999999) 
(362.57599999999996, 856.2145) 
(363.3395, 843.6145000000001) 
(356.78549999999996, 855.008) 
(348.6815, 855.8805) 
(339.15650000000005, 852.8225) 
(332.22350000000006, 848.4214999999999) 
(332.695, 835.5155) 
(304.5255, 830.716) 
(327.527, 848.1334999999999) 
(320.14799999999997, 849.59) 
(310.615, 846.8765000000001) 
(303.2325, 841.6485) 
(278.837, 816.4595) 
(300.20050000000003, 839.375) 
(293.86249999999995, 839.3354999999999) 
(284.111, 836.609) 
(277.241, 830.0535) 
(246.464, 811.463) 
(252.4425, 802.0315) 
(273.346, 826.335) 
(266.034, 826.6895) 
(257.005, 824.825) 
(250.311, 817.56) 
(221.82049999999998, 796.2294999999999) 
(227.01, 784.5084999999999) 
(241.64350000000002, 810.6155) 
(232.9, 808.8245) 
(225.4515, 802.2995) 
(197.152, 777.5674999999999) 
(201.219, 770.5809999999999) 
(214.476, 794.7874999999999) 
(206.27200000000002, 793.8895) 
(201.243, 786.4185) 
(178.5205, 750.8895) 
(192.129, 775.519) 
(183.835, 774.2415) 
(176.516, 768.7105) 
(171.994, 761.9490000000001) 
(151.05, 740.644) 
(158.153, 731.181) 
(170.81799999999998, 759.451) 
(162.725, 754.9635000000001) 
(153.2115, 746.8509999999999) 
(129.921, 717.4079999999999) 
(129.87599999999998, 716.246) 
(138.882, 709.565) 
(149.1305, 737.792) 
(143.378, 735.4355) 
(134.6775, 725.7875) 
(113.202, 690.8605) 
(122.54650000000001, 683.134) 
(124.12, 711.662) 
(115.87950000000001, 702.6) 
(113.314, 694.4705) 
(94.0785, 666.3509999999999) 
(104.349, 659.5995) 
(108.59100000000001, 688.3815) 
(99.853, 681.461) 
(94.8245, 672.007) 
(87.43599999999999, 636.0754999999999) 
(91.1215, 663.113) 
(84.6355, 656.0450000000001) 
(80.54849999999999, 645.592) 
(69.20599999999999, 613.89) 
(81.1705, 607.1695) 
(79.152, 639.777) 
(76.304, 637.878) 
(71.1635, 630.798) 
(68.193, 620.9705) 
(57.223, 584.2449999999999) 
(68.5415, 579.17) 
(65.744, 607.7855) 
(59.258, 600.3489999999999) 
(57.098, 590.8585) 
(46.7415, 557.2085) 
(56.701499999999996, 552.5094999999999) 
(54.6785, 580.828) 
(50.4945, 576.0525) 
(47.775, 566.133) 
(41.966, 528.9459999999999) 
(52.799499999999995, 523.14) 
(46.291000000000004, 555.0045) 
(43.028, 550.0765000000001) 
(40.378, 539.408) 
(35.2885, 499.729) 
(48.247, 494.367) 
(41.518, 523.4685) 
(36.571, 517.934) 
(33.369, 509.0755) 
(34.096000000000004, 470.09999999999997) 
(46.599500000000006, 465.139) 
(36.1395, 493.5725) 
(32.325, 487.1875) 
(30.520000000000003, 478.74749999999995) 
(32.5075, 440.467) 
(47.093999999999994, 435.54200000000003) 
(37.0005, 464.9065) 
(33.626000000000005, 458.65250000000003) 
(30.405, 449.3415) 
(35.2825, 412.063) 
(38.419, 405.98) 
(50.5105, 406.1705) 
(34.548, 434.728) 
(32.8175, 430.6915) 
(31.727000000000004, 422.439) 
(38.655, 379.8175) 
(51.507999999999996, 376.418) 
(36.257999999999996, 400.91949999999997) 
(34.337500000000006, 390.5375) 
(43.590999999999994, 352.0795) 
(58.66499999999999, 347.77049999999997) 
(41.573499999999996, 373.16200000000003) 
(39.61, 369.89500000000004) 
(38.961, 363.75300000000004) 
(48.577, 326.5535) 
(54.182500000000005, 319.201) 
(69.7665, 320.743) 
(47.763999999999996, 344.323) 
(47.09, 342.507) 
(46.608000000000004, 335.952) 
(66.125, 290.39) 
(77.72800000000001, 291.02750000000003) 
(56.793, 313.1565) 
(55.897, 308.946) 
(59.82599999999999, 300.061) 
(68.189, 270.2345) 
(75.7905, 264.0085) 
(90.232, 264.5145) 
(67.582, 285.904) 
(66.7185, 277.898) 
(88.143, 236.864) 
(93.9325, 233.415) 
(105.75450000000001, 238.739) 
(81.6315, 258.9095) 
(80.775, 253.6415) 
(82.7255, 244.406) 
(107.77250000000001, 210.65500000000003) 
(112.4545, 208.05200000000002) 
(122.21450000000002, 214.5895) 
(96.6155, 230.185) 
(100.1625, 220.5055) 
(116.1865, 194.07) 
(124.31200000000001, 188.29399999999998) 
(137.767, 190.066) 
(113.97149999999999, 202.094) 
(144.1595, 165.0765) 
(150.40750000000003, 162.86450000000002) 
(159.485, 170.48350000000002) 
(130.9905, 184.062) 
(130.988, 182.8865) 
(135.3915, 174.7165) 
(164.0125, 144.6675) 
(170.262, 142.01149999999998) 
(180.53150000000002, 149.0045) 
(152.75150000000002, 159.829) 
(156.828, 151.938) 
(184.46949999999998, 125.489) 
(192.393, 123.39999999999999) 
(201.34449999999998, 128.4925) 
(173.108, 140.30399999999997) 
(177.0655, 133.08499999999998) 
(199.6275, 113.569) 
(205.011, 107.2825) 
(214.8585, 104.99199999999999) 
(227.3545, 113.60549999999999) 
(196.8775, 120.4645) 
(231.60700000000003, 91.356) 
(239.8985, 88.186) 
(245.41049999999998, 88.2305) 
(252.7905, 97.34100000000001) 
(221.83749999999998, 104.42599999999999) 
(224.3275, 99.215) 
(256.9195, 76.9825) 
(266.25300000000004, 72.9225) 
(272.0835, 73.205) 
(278.1065, 84.02850000000001) 
(249.478, 84.6705) 
(276.27700000000004, 70.869) 
(282.201, 65.487) 
(291.101, 62.5265) 
(299.9635, 63.049499999999995) 
(306.6545, 71.5625) 
(312.20349999999996, 53.9525) 
(319.906, 50.35) 
(326.78700000000003, 51.54900000000001) 
(334.869, 64.325) 
(305.21349999999995, 60.8475) 
(338.2365, 44.613) 
(347.051, 42.6885) 
(356.211, 44.589999999999996) 
(361.389, 53.5365) 
(333.0785, 49.72200000000001) 
(362.55449999999996, 42.802) 
(369.032, 37.4155) 
(377.274, 35.6435) 
(385.798, 37.7215) 
(390.935, 48.977000000000004) 
(391.1925, 38.4295) 
(397.0645, 34.5745) 
(406.1885, 31.764000000000003) 
(415.5335, 33.637) 
(420.80600000000004, 49.5125) 
(421.05600000000004, 35.153499999999994) 
(425.74649999999997, 32.756) 
(435.188, 30.756) 
(445.334, 32.7735) 
(450.495, 35.372) 
(451.456, 45.4245) 
(454.577, 33.4605) 
(462.4755, 30.5645) 
(474.0395, 32.7995) 
(481.726, 36.031) 
(480.84950000000003, 47.8545) 
(486.20799999999997, 34.465999999999994) 
(494.135, 32.3865) 
(501.0765, 33.5625) 
(507.433, 38.141000000000005) 
(509.6585, 51.4375) 
(514.653, 39.079) 
(523.76, 37.016999999999996) 
(532.4870000000001, 39.561) 
(537.9915000000001, 44.267) 
(537.7105, 55.408500000000004) 
(543.605, 44.985) 
(550.9515, 43.150499999999994) 
(560.961, 46.342999999999996) 
(568.7955, 51.414) 
(570.3109999999999, 53.271) 
(567.5374999999999, 61.8515) 
(577.6134999999999, 53.2355) 
(589.8050000000001, 55.6155) 
(596.3405, 60.303) 
(594.1189999999999, 74.5155) 
(600.3605, 61.8835) 
(607.8874999999999, 61.8395) 
(616.5449999999998, 64.371) 
(622.4024999999999, 70.291) 
(620.4395, 83.543) 
(627.451, 73.5245) 
(634.1965, 73.3935) 
(644.1205, 78.3655) 
(650.304, 83.196) 
(651.4905, 87.00999999999999) 
(648.669, 96.965) 
(658.096, 89.8375) 
(668.972, 92.1945) 
(676.3235, 97.438) 
(679.2104999999999, 102.1865) 
(674.149, 113.8375) 
(683.8565, 104.702) 
(692.7275, 106.8475) 
(700.6345, 112.842) 
(704.1134999999999, 118.7485) 
(697.591, 129.2835) 
(706.5155, 120.971) 
(713.742, 124.0505) 
(722.2779999999999, 131.3805) 
(725.781, 138.1995) 
(719.3525000000001, 148.5505) 
(731.2715000000001, 141.373) 
(739.4165, 144.751) 
(744.924, 153.518) 
(747.4960000000001, 160.67149999999998) 
(739.6705000000001, 168.42450000000002) 
(751.289, 162.574) 
(759.5005, 167.207) 
(765.5630000000001, 174.851) 
(767.4485, 181.53300000000002) 
(758.4455, 191.70800000000003) 
(769.9835, 184.757) 
(776.3620000000001, 188.172) 
(783.4715000000001, 197.57150000000001) 
(786.5319999999999, 206.507) 
(780.0935, 214.2415) 
(790.66, 209.93150000000003) 
(795.085, 211.1785) 
(799.4835, 217.561) 
(804.046, 228.3735) 
(797.0315, 237.327) 
(806.5085, 233.5575) 
(810.715, 236.095) 
(815.664, 243.924) 
(818.3304999999999, 253.2575) 
(817.751, 258.4615) 
(807.5665, 264.5005) 
(822.28, 263.619) 
(828.9935, 270.5715) 
(831.325, 279.66749999999996) 
(831.5664999999999, 287.005) 
(821.145, 293.3675) 
(835.1324999999999, 291.3965) 
(840.884, 296.413) 
(843.8625, 305.2815) 
(844.514, 313.7415) 
(832.7095, 319.3825) 
(845.98, 317.80100000000004) 
(850.015, 323.8365) 
(851.316, 335.8825) 
(839.4114999999999, 347.751) 
(851.207, 344.209) 
(853.4875, 346.028) 
(858.017, 352.403) 
(860.642, 363.0045) 
(858.6435, 372.062) 
(847.1325, 377.15999999999997) 
(858.8045, 376.87350000000004) 
(864.0455000000001, 383.009) 
(867.528, 391.029) 
(864.7394999999999, 400.2495) 
(853.04, 406.1855) 
(862.8805, 407.065) 
(866.5409999999999, 412.375) 
(869.221, 419.858) 
(866.4135, 429.396) 
(853.1095, 436.227) 
(864.2335, 436.4315) 
(867.711, 441.381) 
(870.739, 449.18) 
(869.02, 457.666) 
(865.6835, 463.96500000000003) 
(878.053, 453.68449999999996) 
(875.981, 463.6095) 
(875.9455, 473.476) 
(875.8430000000001, 484.188) 
(873.3385000000001, 494.077) 
(873.76, 504.6735) 
(873.1395, 513.3685) 
(869.8705, 524.021) 
(867.8705, 534.0675) 
(867.319, 543.9605) 
(864.5475000000001, 552.4044999999999) 
(860.5955, 561.4570000000001) 
(859.1935000000001, 573.4470000000001) 
(856.3875, 581.336) 
(851.425, 590.3309999999999) 
(849.4105, 601.3495) 
(844.6970000000001, 611.0695000000001) 
(839.66, 619.61) 
(837.98, 630.0885000000001) 
(834.175, 637.409) 
(826.8655000000001, 646.9915) 
(824.544, 653.4100000000001) 
(819.905, 661.6595) 
(813.5995, 671.828) 
(810.6245, 679.0609999999999) 
(805.199, 688.0875) 
(797.1275, 695.688) 
(793.0889999999999, 704.565) 
(787.8295, 712.2080000000001) 
(781.0125, 718.519) 
(772.75, 727.9575) 
(767.0129999999999, 736.3130000000001) 
(760.6200000000001, 741.5999999999999) 
(752.2495, 748.567) 
(745.4495, 757.6765) 
(737.5574999999999, 764.0730000000001) 
(731.3074999999999, 769.0765) 
(725.2155, 776.5615) 
(717.7025, 782.8715) 
(706.961, 789.81) 
(701.802, 795.0775000000001) 
(700.404, 804.9530000000001) 
(692.9215, 800.2149999999999) 
(683.024, 805.4775) 
(676.48, 812.0145) 
(667.549, 818.0184999999999) 
(667.598, 826.9655) 
(659.9205, 820.8354999999999) 
(651.6265000000001, 825.3285000000001) 
(642.1235, 831.7595) 
(633.9495, 835.326) 
(624.5905, 840.501) 
(616.568, 844.1675) 
(605.5685, 845.694) 
(595.141, 850.615) 
(586.5999999999999, 854.022) 
(576.8689999999999, 856.111) 
(566.9010000000001, 860.0025) 
(557.5445, 862.972) 
(546.8005, 863.1725) 
(538.1205, 865.76) 
(528.057, 869.2750000000001) 
(518.0935, 870.3735) 
(508.25199999999995, 870.1905) 
(499.1895, 873.923) 
(490.5665, 874.3054999999999) 
(478.12749999999994, 875.06) 
(469.302, 876.386) 
(457.7925, 875.9445000000001) 
(451.534, 875.3935) 
(439.929, 876.146) 
(429.837, 875.6015) 
(419.80899999999997, 872.8444999999999) 
(410.84000000000003, 874.408) 
(399.2265, 874.1105) 
(389.8505, 871.583) 
(383.60749999999996, 870.3185) 
(370.4815, 869.0719999999999) 
(361.179, 866.7825) 
(351.105, 864.1275) 
(342.2285, 862.7575) 
(333.04600000000005, 858.8015) 
(322.68649999999997, 856.9425) 
(312.471, 855.7515000000001) 
(303.536, 851.406) 
(295.9745, 847.3564999999999) 
(286.24199999999996, 845.2674999999999) 
(276.97299999999996, 840.5715) 
(267.9895, 835.083) 
(257.4955, 832.6804999999999) 
(249.37600000000003, 828.4110000000001) 
(241.2015, 831.4965) 
(242.13649999999998, 820.6455) 
(233.3985, 817.7245) 
(224.642, 812.6965) 
(216.26799999999997, 804.4224999999999) 
(207.4185, 810.019) 
(205.90300000000002, 801.5115) 
(199.8265, 796.9155000000001) 
(192.3215, 787.0804999999999) 
(183.41, 792.659) 
(183.4155, 783.0609999999999) 
(176.12099999999998, 778.6610000000001) 
(168.1605, 770.568) 
(162.6715, 763.5140000000001) 
(152.0335, 756.295) 
(145.74900000000002, 748.6575) 
(140.37900000000002, 742.723) 
(133.65699999999998, 736.664) 
(126.0265, 726.278) 
(121.89699999999999, 720.537) 
(113.1095, 711.928) 
(107.3275, 702.713) 
(104.062, 696.0554999999999) 
(97.584, 690.1205) 
(90.7785, 681.26) 
(86.761, 671.4395) 
(80.79849999999999, 663.7355) 
(75.5655, 655.0240000000001) 
(71.5995, 644.975) 
(66.979, 638.158) 
(61.9195, 627.9665) 
(59.6665, 618.3375) 
(54.6655, 608.1085) 
(50.473, 599.4055000000001) 
(48.5415, 589.431) 
(44.191, 580.9545) 
(41.150999999999996, 573.705) 
(39.4505, 562.5485) 
(36.873000000000005, 555.0230000000001) 
(33.841499999999996, 546.0245) 
(32.88, 535.0135) 
(31.204, 524.3305) 
(27.2665, 514.9670000000001) 
(26.0445, 504.21349999999995) 
(26.063, 493.5255) 
(18.3815, 499.6385) 
(23.598, 483.87199999999996) 
(23.5935, 474.0995) 
(26.411, 464.1895) 
(22.9735, 453.9265) 
(15.758500000000002, 459.46349999999995) 
(22.606, 445.4045) 
(25.036, 435.494) 
(15.2675, 440.5825) 
(23.926000000000002, 425.6265) 
(24.660000000000004, 416.0575) 
(28.538999999999998, 405.694) 
(27.0265, 394.712) 
(28.316000000000003, 384.19550000000004) 
(30.6905, 373.9565) 
(21.422, 379.66550000000007) 
(31.698999999999998, 366.2685) 
(33.315, 356.121) 
(38.057, 344.93) 
(38.4595, 338.055) 
(39.635000000000005, 328.8895) 
(43.5985, 319.558) 
(48.0185, 308.4365) 
(50.42, 301.6335) 
(55.683499999999995, 290.6955) 
(59.09649999999999, 280.8805) 
(61.11500000000001, 270.6595) 
(64.862, 263.52750000000003) 
(71.99350000000001, 255.368) 
(74.66149999999999, 246.3435) 
(79.2805, 236.4275) 
(84.76499999999999, 229.731) 
(91.09299999999999, 222.19850000000002) 
(97.57900000000001, 210.411) 
(104.238, 202.86700000000002) 
(108.234, 193.438) 
(113.4065, 186.5385) 
(122.5975, 178.92000000000002) 
(126.57149999999999, 174.1825) 
(134.243, 163.613) 
(141.65150000000003, 156.8965) 
(147.7885, 150.553) 
(154.561, 142.10199999999998) 
(161.678, 136.43200000000002) 
(168.587, 131.24) 
(176.2905, 122.25800000000001) 
(183.459, 117.0495) 
