(1621.9820351812089, 2085.809187357802) 
(628.5628888623514, 2085.467057048554) 
(576.8791493081715, 2056.9490223556213) 
(45.33447473171033, 1155.806741581302) 
(550.4770728260166, 209.7904418460232) 
(1622.0073389803213, 165.7442834699611) 
(1674.8033601878087, 194.77962490691894) 
(994.3369960275525, 419.07927844431583) 
(1126.9180000000001, 1074.6290000000001) 
(1080.943, 1100.098) 
(1170.8480000000002, 1100.046) 
(1171.244, 1151.731) 
(1126.099, 1178.685) 
(1080.097, 1151.719) 
(1221.826, 1181.047) 
(1221.748, 1190.829) 
(1218.3919999999998, 1202.506) 
(1213.702, 1212.338) 
(1205.358, 1224.636) 
(1197.088, 1232.8110000000001) 
(1190.1699999999998, 1237.706) 
(1183.2579999999998, 1240.8790000000001) 
(1171.199, 1244.067) 
(1159.308, 1245.062) 
(1147.444, 1244.009) 
(1139.652, 1242.03) 
(1130.438, 1238.291) 
(1125.955, 1235.76) 
(1036.128, 1208.755) 
(1030.175, 1193.414) 
(1029.386, 1183.689) 
(1029.494, 1180.865) 
(1111.371, 1242.667) 
(1110.625, 1242.894) 
(1095.347, 1245.406) 
(1087.39, 1245.369) 
(1080.0320000000002, 1244.02) 
(1067.5110000000002, 1239.529) 
(1053.0720000000001, 1231.236) 
(1046.1229999999998, 1225.133) 
(1043.7749999999999, 1222.328) 
(999.129, 1108.832) 
(998.09, 1112.862) 
(1005.489, 1094.971) 
(1013.976, 1082.75) 
(1017.498, 1078.936) 
(1028.48, 1070.347) 
(1030.011, 1069.426) 
(1014.362, 1168.921) 
(1013.6460000000001, 1168.1699999999998) 
(1006.626, 1158.3429999999998) 
(1000.057, 1145.086) 
(997.938, 1137.01) 
(996.813, 1126.2369999999999) 
(1056.195, 1018.628) 
(1047.807, 1026.0910000000001) 
(1069.2269999999999, 1010.7029999999999) 
(1075.4779999999998, 1008.324) 
(1081.8890000000001, 1007.088) 
(1105.683, 1006.9129999999999) 
(1108.692, 1007.3160000000001) 
(1114.069, 1008.9300000000001) 
(1126.462, 1014.427) 
(1030.499, 1064.46) 
(1034.699, 1045.4650000000001) 
(1041.511, 1033.5810000000001) 
(1129.6139999999998, 1012.653) 
(1140.5369999999998, 1008.262) 
(1149.5420000000001, 1006.1759999999999) 
(1152.07, 1005.9549999999999) 
(1167.871, 1006.85) 
(1185.05, 1010.966) 
(1191.294, 1013.747) 
(1198.1360000000002, 1018.5) 
(1204.25, 1024.492) 
(1214.085, 1038.4070000000002) 
(1217.419, 1045.472) 
(1220.104, 1054.884) 
(1222.414, 1070.481) 
(1224.087, 1071.3490000000002) 
(1226.068, 1072.6899999999998) 
(1236.375, 1082.1860000000001) 
(1243.536, 1090.692) 
(1249.575, 1100.8500000000001) 
(1252.2949999999998, 1107.754) 
(1253.809, 1116.066) 
(1254.0929999999998, 1135.9850000000001) 
(1253.4540000000002, 1140.0330000000001) 
(1250.266, 1148.679) 
(1241.731, 1163.0149999999999) 
(1238.642, 1166.865) 
(1227.151, 1177.3029999999999) 
(1297.661, 1130.943) 
(1300.435, 1133.81) 
(1298.668, 1145.958) 
(1297.62, 1146.648) 
(1296.684, 1158.75) 
(1292.8249999999998, 1161.842) 
(1293.934, 1171.397) 
(1290.1419999999998, 1174.9099999999999) 
(1290.2720000000002, 1184.548) 
(1285.182, 1188.512) 
(1285.272, 1196.828) 
(1280.134, 1201.257) 
(1279.696, 1209.132) 
(1273.394, 1213.779) 
(1231.708, 1196.8049999999998) 
(1273.881, 1220.5040000000001) 
(1264.897, 1226.804) 
(1264.872, 1233.023) 
(1256.368, 1238.046) 
(1255.933, 1242.054) 
(1247.017, 1249.597) 
(1246.792, 1251.0639999999999) 
(1236.5230000000001, 1259.058) 
(1236.517, 1259.111) 
(1226.672, 1268.069) 
(1225.061, 1267.886) 
(1214.628, 1275.69) 
(1212.941, 1275.406) 
(1204.095, 1282.926) 
(1199.581, 1281.461) 
(1187.661, 1289.169) 
(1183.884, 1301.479) 
(1180.3760000000002, 1302.7759999999998) 
(1174.5829999999999, 1297.66) 
(1157.7949999999998, 1294.5) 
(1153.5539999999999, 1298.623) 
(1142.987, 1297.0159999999998) 
(1139.301, 1300.218) 
(1128.798, 1298.225) 
(1125.859, 1300.269) 
(1115.3059999999998, 1298.27) 
(1112.5819999999999, 1300.365) 
(1099.907, 1297.437) 
(1099.318, 1297.808) 
(1086.3970000000002, 1294.155) 
(1084.894, 1295.254) 
(1073.543, 1292.877) 
(1071.595, 1288.886) 
(1060.624, 1287.809) 
(1057.969, 1283.192) 
(1047.955, 1281.865) 
(1045.5890000000002, 1277.999) 
(1037.388, 1276.103) 
(1034.143, 1269.42) 
(1024.7250000000001, 1268.809) 
(1021.4069999999999, 1262.5710000000001) 
(1013.827, 1261.3419999999999) 
(1010.099, 1252.96) 
(1003.487, 1251.893) 
(999.272, 1244.261) 
(1026.524, 1196.1889999999999) 
(996.032, 1243.183) 
(991.004, 1233.613) 
(975.508, 1231.546) 
(979.51, 1221.536) 
(973.236, 1208.307) 
(972.22, 1207.92) 
(967.7909999999999, 1197.099) 
(962.375, 1183.025) 
(965.606, 1196.253) 
(960.943, 1185.495) 
(958.746, 1169.4379999999999) 
(958.101, 1170.922) 
(957.069, 1154.144) 
(953.732, 1159.431) 
(954.1610000000001, 1139.582) 
(951.446, 1144.6480000000001) 
(954.0419999999999, 1125.596) 
(950.761, 1131.169) 
(953.2850000000001, 1111.6870000000001) 
(950.2850000000001, 1118.2559999999999) 
(955.397, 1097.338) 
(951.0699999999999, 1106.148) 
(959.75, 1083.489) 
(953.561, 1093.174) 
(962.423, 1069.606) 
(958.016, 1079.39) 
(961.11, 1066.598) 
(967.423, 1054.6299999999999) 
(966.879, 1053.3380000000002) 
(971.565, 1042.566) 
(974.2420000000001, 1041.264) 
(978.82, 1027.337) 
(975.757, 1015.546) 
(977.29, 1012.702) 
(997.6310000000001, 1015.374) 
(1002.789, 999.244) 
(1010.9699999999999, 997.052) 
(1013.042, 991.2919999999999) 
(1021.992, 988.428) 
(1025.276, 981.42) 
(1032.725, 980.804) 
(1036.214, 975.934) 
(1044.904, 973.72) 
(1047.334, 967.877) 
(1058.274, 966.748) 
(1061.243, 961.864) 
(1072.751, 961.016) 
(1073.262, 960.345) 
(1084.8139999999999, 957.056) 
(1085.703, 955.542) 
(1099.433, 952.9720000000001) 
(1100.31, 953.6700000000001) 
(1113.304, 950.6790000000001) 
(1115.374, 952.135) 
(1125.625, 950.5120000000001) 
(1128.544, 952.437) 
(1138.78, 949.6790000000001) 
(1143.724, 953.5780000000001) 
(1152.461, 951.012) 
(1158.438, 955.414) 
(1175.8139999999999, 950.82) 
(1179.275, 948.033) 
(1183.954, 949.855) 
(1186.694, 959.708) 
(1197.862, 969.167) 
(1203.8960000000002, 967.8520000000001) 
(1211.86, 975.561) 
(1215.96, 974.7040000000001) 
(1225.0520000000001, 982.191) 
(1225.548, 982.135) 
(1235.944, 990.068) 
(1236.0390000000002, 991.7660000000001) 
(1245.655, 999.235) 
(1245.771, 1002.537) 
(1256.004, 1008.7349999999999) 
(1256.332, 1014.264) 
(1265.115, 1018.8600000000001) 
(1265.944, 1025.068) 
(1272.472, 1029.629) 
(1273.0710000000001, 1035.3239999999998) 
(1280.397, 1040.785) 
(1280.364, 1049.231) 
(1285.6570000000002, 1052.867) 
(1286.977, 1062.011) 
(1291.1809999999998, 1065.476) 
(1290.742, 1075.2269999999999) 
(1294.821, 1078.778) 
(1294.2160000000001, 1089.019) 
(1298.0629999999999, 1092.375) 
(1297.665, 1104.049) 
(1299.193, 1105.334) 
(1298.577, 1119.138) 
(1298.798, 1119.397) 
(1317.95, 1131.963) 
(1320.3990000000001, 1150.405) 
(1320.596, 1150.715) 
(1308.309, 1161.739) 
(1307.258, 1172.757) 
(1305.118, 1174.22) 
(1303.3619999999999, 1186.223) 
(1301.53, 1187.821) 
(1301.127, 1197.1309999999999) 
(1295.32, 1200.919) 
(1294.895, 1211.233) 
(1289.873, 1214.324) 
(1288.96, 1221.9180000000001) 
(1280.699, 1226.576) 
(1280.06, 1232.998) 
(1273.714, 1237.77) 
(1273.753, 1245.118) 
(1264.981, 1250.0919999999999) 
(1264.149, 1254.75) 
(1255.644, 1259.9389999999999) 
(1255.219, 1263.627) 
(1244.44, 1269.1319999999998) 
(1243.925, 1273.457) 
(1232.7920000000001, 1278.421) 
(1232.135, 1280.792) 
(1222.0990000000002, 1286.1789999999999) 
(1217.3290000000002, 1302.5990000000002) 
(1210.97, 1301.738) 
(1156.981, 1320.994) 
(1156.403, 1320.2259999999999) 
(1140.924, 1311.297) 
(1132.02, 1315.047) 
(1126.139, 1311.799) 
(1119.38, 1315.2299999999998) 
(1111.294, 1310.51) 
(1105.919, 1313.586) 
(1096.5430000000001, 1309.4950000000001) 
(1092.264, 1311.591) 
(1083.617, 1307.696) 
(1079.749, 1309.433) 
(1068.6, 1302.64) 
(1066.4419999999998, 1303.421) 
(1056.163, 1298.89) 
(1054.189, 1299.53) 
(1044.155, 1292.9219999999998) 
(1040.675, 1294.0020000000002) 
(1029.288, 1287.701) 
(1028.9740000000002, 1286.469) 
(1018.715, 1279.873) 
(1018.427, 1278.761) 
(1007.31, 1271.521) 
(1007.1650000000001, 1270.529) 
(996.109, 1261.7540000000001) 
(981.146, 1264.432) 
(979.961, 1253.9750000000001) 
(972.204, 1233.837) 
(958.071, 1216.256) 
(955.649, 1221.4389999999999) 
(955.521, 1201.817) 
(950.743, 1187.0400000000002) 
(949.721, 1198.89) 
(947.0939999999999, 1175.553) 
(947.27, 1184.289) 
(943.789, 1160.4620000000002) 
(942.7379999999999, 1171.7930000000001) 
(939.852, 1146.0269999999998) 
(939.859, 1157.362) 
(938.956, 1132.5210000000002) 
(939.508, 1145.6519999999998) 
(938.4169999999999, 1118.461) 
(937.926, 1118.973) 
(938.1350000000001, 1131.739) 
(938.455, 1104.445) 
(937.7379999999999, 1104.988) 
(942.0169999999999, 1089.909) 
(941.547, 1090.276) 
(945.584, 1076.293) 
(942.553, 1078.879) 
(950.535, 1063.46) 
(946.686, 1066.324) 
(955.296, 1049.644) 
(950.7959999999999, 1052.729) 
(955.014, 1032.3100000000002) 
(954.0229999999999, 1030.3739999999998) 
(991.598, 988.837) 
(982.329, 986.8050000000001) 
(1007.2520000000001, 982.169) 
(1008.339, 978.221) 
(1017.766, 972.5200000000001) 
(1017.8450000000001, 972.038) 
(1030.121, 963.724) 
(1030.384, 962.957) 
(1039.9640000000002, 958.1279999999999) 
(1042.68, 959.012) 
(1052.45, 951.6850000000001) 
(1056.9660000000001, 952.822) 
(1065.3760000000002, 945.106) 
(1070.0240000000001, 947.0939999999999) 
(1079.291, 943.16) 
(1083.028, 945.02) 
(1091.611, 939.7990000000001) 
(1097.912, 942.3580000000001) 
(1104.233, 937.434) 
(1111.96, 940.13) 
(1118.709, 935.17) 
(1125.31, 938.8389999999999) 
(1133.173, 935.487) 
(1139.475, 940.408) 
(1155.998, 932.346) 
(1157.951, 929.819) 
(1205.678, 946.964) 
(1208.8680000000002, 957.776) 
(1221.64, 963.844) 
(1222.8159999999998, 963.429) 
(1232.4850000000001, 969.392) 
(1233.181, 972.0609999999999) 
(1243.371, 977.682) 
(1244.016, 980.877) 
(1254.577, 986.666) 
(1255.099, 990.921) 
(1263.464, 997.303) 
(1264.079, 1000.819) 
(1273.317, 1007.1540000000001) 
(1273.468, 1011.328) 
(1281.1319999999998, 1017.679) 
(1280.895, 1023.9050000000001) 
(1289.377, 1029.819) 
(1289.479, 1035.126) 
(1295.4859999999999, 1039.4920000000002) 
(1295.377, 1048.5729999999999) 
(1301.8110000000001, 1052.737) 
(1300.922, 1062.273) 
(1305.298, 1065.5520000000001) 
(1305.308, 1076.836) 
(1307.5639999999999, 1078.503) 
(1308.5690000000002, 1089.518) 
(1322.2069999999999, 1099.273) 
(1318.824, 1104.5069999999998) 
(1318.003, 1120.125) 
(1331.1390000000001, 1164.695) 
(1319.1399999999999, 1175.991) 
(1319.6950000000002, 1185.855) 
(1316.6599999999999, 1188.439) 
(1315.383, 1198.976) 
(1310.066, 1202.102) 
(1309.5330000000001, 1210.186) 
(1303.9270000000001, 1214.6380000000001) 
(1304.882, 1223.627) 
(1297.08, 1228.608) 
(1296.115, 1235.6370000000002) 
(1291.0459999999998, 1239.008) 
(1289.472, 1247.039) 
(1281.172, 1251.0) 
(1280.511, 1256.7140000000002) 
(1271.873, 1262.262) 
(1271.194, 1266.798) 
(1261.869, 1272.0149999999999) 
(1261.106, 1276.09) 
(1251.417, 1281.847) 
(1251.095, 1283.509) 
(1240.085, 1291.3239999999998) 
(1239.819, 1292.78) 
(1218.936, 1303.845) 
(1149.124, 1334.6180000000002) 
(1132.1209999999999, 1325.0040000000001) 
(1123.939, 1328.523) 
(1118.426, 1325.1139999999998) 
(1111.732, 1327.3410000000001) 
(1105.349, 1323.917) 
(1098.538, 1326.768) 
(1091.431, 1321.974) 
(1085.502, 1324.6979999999999) 
(1075.7250000000001, 1318.875) 
(1072.314, 1320.405) 
(1063.446, 1315.845) 
(1059.254, 1317.168) 
(1049.788, 1309.809) 
(1046.9850000000001, 1310.8) 
(1036.152, 1306.104) 
(1034.5800000000002, 1306.7150000000001) 
(1023.066, 1300.178) 
(1022.791, 1299.118) 
(1011.2730000000001, 1293.951) 
(1010.592, 1289.587) 
(999.592, 1283.887) 
(998.88, 1281.0600000000002) 
(981.163, 1272.1979999999999) 
(937.3000000000001, 1203.653) 
(931.9150000000001, 1212.188) 
(935.4630000000001, 1187.792) 
(931.817, 1174.6570000000002) 
(933.12, 1185.999) 
(928.2510000000001, 1161.295) 
(928.172, 1171.733) 
(924.427, 1145.26) 
(924.819, 1158.5220000000002) 
(924.28, 1132.626) 
(924.173, 1132.749) 
(924.359, 1145.188) 
(923.836, 1118.608) 
(926.984, 1103.647) 
(924.472, 1105.583) 
(923.5609999999999, 1118.32) 
(927.472, 1089.65) 
(926.293, 1090.6970000000001) 
(930.549, 1074.7199999999998) 
(927.886, 1076.7199999999998) 
(936.041, 1061.914) 
(931.1270000000001, 1065.708) 
(941.808, 1049.7810000000002) 
(936.366, 1053.598) 
(940.429, 1033.114) 
(998.86, 969.733) 
(981.212, 983.995) 
(1011.3989999999999, 959.766) 
(999.203, 966.052) 
(1011.4669999999999, 959.471) 
(1022.1709999999999, 952.9490000000001) 
(1022.44, 951.84) 
(1035.639, 945.69) 
(1035.8110000000001, 945.129) 
(1046.005, 939.91) 
(1047.746, 940.5550000000001) 
(1060.331, 934.768) 
(1062.26, 935.442) 
(1071.028, 929.905) 
(1077.018, 931.962) 
(1086.358, 927.076) 
(1088.994, 927.984) 
(1099.065, 924.023) 
(1102.787, 926.008) 
(1110.933, 923.573) 
(1118.143, 927.034) 
(1125.661, 921.862) 
(1133.918, 925.648) 
(1150.439, 917.679) 
(1225.105, 941.669) 
(1227.6039999999998, 951.648) 
(1241.182, 958.5550000000001) 
(1241.2749999999999, 959.4549999999999) 
(1250.501, 968.007) 
(1250.524, 968.004) 
(1260.924, 974.24) 
(1261.549, 979.1339999999999) 
(1271.727, 983.321) 
(1272.808, 988.865) 
(1281.5330000000001, 993.9480000000001) 
(1281.8020000000001, 1000.3359999999999) 
(1290.384, 1005.404) 
(1290.965, 1012.855) 
(1295.5810000000001, 1016.457) 
(1296.705, 1023.226) 
(1305.047, 1027.224) 
(1305.404, 1035.982) 
(1310.312, 1039.8799999999999) 
(1310.208, 1048.818) 
(1315.645, 1052.74) 
(1316.766, 1062.775) 
(1319.0949999999998, 1064.681) 
(1319.445, 1075.711) 
(1330.9070000000002, 1086.303) 
(1334.01, 1165.873) 
(1333.998, 1185.634) 
(1329.338, 1189.163) 
(1330.568, 1199.4279999999999) 
(1325.911, 1203.5439999999999) 
(1325.625, 1210.127) 
(1319.7700000000002, 1215.2359999999999) 
(1319.566, 1223.4279999999999) 
(1312.7230000000002, 1227.481) 
(1312.598, 1235.166) 
(1305.66, 1240.796) 
(1306.273, 1246.928) 
(1297.136, 1253.242) 
(1297.423, 1258.579) 
(1288.779, 1265.42) 
(1288.686, 1266.276) 
(1279.81, 1274.464) 
(1279.7540000000001, 1276.896) 
(1270.4740000000002, 1284.859) 
(1270.454, 1285.565) 
(1259.291, 1295.37) 
(1259.045, 1295.321) 
(1247.451, 1302.855) 
(1246.847, 1302.7830000000001) 
(1232.966, 1315.939) 
(1147.2640000000001, 1341.338) 
(1124.529, 1339.507) 
(1121.8570000000002, 1342.1009999999999) 
(1110.3419999999999, 1340.4499999999998) 
(1108.818, 1341.391) 
(1096.981, 1337.611) 
(1094.659, 1339.033) 
(1084.162, 1337.3990000000001) 
(1082.948, 1335.7) 
(1070.127, 1333.06) 
(1069.844, 1332.614) 
(1057.333, 1330.391) 
(1055.237, 1326.729) 
(1043.954, 1325.49) 
(1042.665, 1323.105) 
(1029.9830000000002, 1318.8690000000001) 
(1029.79, 1318.452) 
(1018.265, 1314.7340000000002) 
(1016.561, 1311.173) 
(1004.775, 1301.4479999999999) 
(1006.928, 1308.452) 
(995.34, 1298.459) 
(993.3199999999999, 1294.719) 
(975.407, 1290.318) 
(920.279, 1189.305) 
(919.14, 1191.8310000000001) 
(931.399, 1212.23) 
(917.69, 1175.459) 
(916.2379999999999, 1179.0529999999999) 
(913.34, 1160.309) 
(911.0540000000001, 1165.8999999999999) 
(912.3050000000001, 1146.161) 
(908.879, 1152.64) 
(911.337, 1132.315) 
(908.736, 1138.882) 
(911.556, 1118.632) 
(908.1129999999999, 1126.453) 
(913.091, 1102.965) 
(908.203, 1112.952) 
(914.292, 1089.3990000000001) 
(910.614, 1098.17) 
(915.9920000000001, 1075.204) 
(912.676, 1086.012) 
(920.702, 1060.637) 
(914.7239999999999, 1073.08) 
(926.042, 1048.584) 
(919.868, 1058.57) 
(922.551, 1035.3509999999999) 
(992.458, 958.602) 
(975.696, 960.01) 
(1004.6440000000001, 948.813) 
(997.0250000000001, 950.6980000000001) 
(1007.213, 942.9739999999999) 
(1017.655, 941.199) 
(1020.554, 936.438) 
(1027.9560000000001, 934.511) 
(1029.786, 931.376) 
(1042.1290000000001, 927.772) 
(1042.943, 926.057) 
(1054.404, 923.5210000000001) 
(1056.01, 920.137) 
(1068.8999999999999, 917.669) 
(1069.509, 918.04) 
(1081.4950000000001, 914.128) 
(1081.653, 914.223) 
(1094.627, 911.026) 
(1097.8220000000001, 913.203) 
(1107.3919999999998, 908.4830000000001) 
(1112.335, 911.394) 
(1122.2589999999998, 909.004) 
(1124.56, 910.689) 
(1147.3660000000002, 904.9509999999999) 
(1230.705, 936.7189999999999) 
(1247.961, 948.465) 
(1249.007, 948.218) 
(1259.51, 955.487) 
(1259.5819999999999, 956.09) 
(1268.716, 965.6940000000001) 
(1268.838, 965.69) 
(1279.1589999999999, 973.78) 
(1279.212, 975.2650000000001) 
(1289.3300000000002, 983.3140000000001) 
(1288.99, 987.635) 
(1298.5249999999999, 994.541) 
(1298.7569999999998, 999.5509999999999) 
(1306.099, 1004.3969999999999) 
(1306.729, 1010.783) 
(1311.998, 1015.368) 
(1311.785, 1022.351) 
(1319.639, 1027.177) 
(1319.9019999999998, 1035.8590000000002) 
(1325.9160000000002, 1039.537) 
(1325.1779999999999, 1048.429) 
(1331.482, 1053.72) 
(1330.162, 1062.192) 
(1344.4160000000002, 1075.7669999999998) 
(1357.949, 1178.348) 
(1344.538, 1188.336) 
(1343.3809999999999, 1199.894) 
(1340.992, 1201.616) 
(1340.914, 1211.87) 
(1335.22, 1215.921) 
(1334.669, 1224.625) 
(1328.547, 1228.0420000000001) 
(1327.99, 1235.453) 
(1321.223, 1240.562) 
(1321.0649999999998, 1247.7) 
(1313.546, 1251.969) 
(1313.01, 1259.7169999999999) 
(1306.208, 1264.039) 
(1305.701, 1270.5720000000001) 
(1297.097, 1275.353) 
(1295.837, 1281.1999999999998) 
(1289.26, 1284.8509999999999) 
(1288.282, 1289.1699999999998) 
(1278.1229999999998, 1294.964) 
(1277.559, 1298.729) 
(1266.216, 1303.949) 
(1265.759, 1307.1580000000001) 
(1255.7849999999999, 1313.582) 
(1255.141, 1316.729) 
(1239.6609999999998, 1325.101) 
(1148.098, 1347.914) 
(1128.636, 1356.25) 
(1123.159, 1352.767) 
(1115.451, 1356.263) 
(1107.087, 1352.1000000000001) 
(1102.906, 1354.702) 
(1094.26, 1351.04) 
(1087.837, 1354.592) 
(1079.952, 1348.9660000000001) 
(1075.0040000000001, 1350.306) 
(1067.277, 1345.075) 
(1061.789, 1346.865) 
(1052.731, 1342.484) 
(1049.502, 1343.479) 
(1039.3609999999999, 1336.6299999999999) 
(1035.835, 1337.529) 
(1026.078, 1331.802) 
(1023.2520000000001, 1332.642) 
(1013.3030000000001, 1327.198) 
(1012.6930000000001, 1325.199) 
(1000.4630000000001, 1319.824) 
(1000.031, 1316.586) 
(989.764, 1310.8029999999999) 
(989.504, 1309.5900000000001) 
(971.26, 1298.6599999999999) 
(910.079, 1195.3899999999999) 
(909.501, 1217.4879999999998) 
(908.606, 1215.807) 
(904.714, 1181.535) 
(904.876, 1192.075) 
(902.4219999999999, 1168.463) 
(901.251, 1178.685) 
(898.359, 1152.793) 
(897.116, 1164.599) 
(897.027, 1140.18) 
(897.779, 1152.229) 
(896.233, 1126.725) 
(895.899, 1139.07) 
(897.281, 1111.465) 
(895.6469999999999, 1112.775) 
(894.6410000000001, 1125.2009999999998) 
(897.907, 1097.8429999999998) 
(897.8009999999999, 1097.9540000000002) 
(900.455, 1083.699) 
(897.366, 1086.444) 
(905.559, 1069.6760000000002) 
(900.535, 1072.7530000000002) 
(909.485, 1055.359) 
(905.371, 1058.8500000000001) 
(908.729, 1033.7179999999998) 
(908.311, 1034.518) 
(989.324, 941.505) 
(972.973, 954.346) 
(1000.928, 933.416) 
(989.721, 939.08) 
(1001.495, 933.562) 
(1011.5719999999999, 925.553) 
(1013.3950000000001, 926.005) 
(1024.7, 918.104) 
(1025.866, 918.479) 
(1036.719, 913.969) 
(1038.109, 914.374) 
(1047.577, 908.474) 
(1052.234, 909.848) 
(1061.693, 903.533) 
(1064.958, 905.04) 
(1076.6180000000002, 900.7180000000001) 
(1079.168, 901.884) 
(1088.1670000000001, 897.2620000000001) 
(1092.999, 899.003) 
(1101.068, 895.463) 
(1106.3670000000002, 898.396) 
(1115.446, 894.71) 
(1121.165, 898.571) 
(1129.7410000000002, 893.7429999999999) 
(1147.644, 903.514) 
(1239.309, 925.5400000000001) 
(1254.682, 936.01) 
(1255.012, 937.48) 
(1266.7820000000002, 941.955) 
(1267.34, 948.299) 
(1278.111, 953.4399999999999) 
(1278.491, 954.747) 
(1286.8500000000001, 960.7379999999999) 
(1287.297, 964.936) 
(1297.333, 971.37) 
(1297.537, 976.921) 
(1306.602, 982.768) 
(1307.039, 986.87) 
(1313.738, 991.981) 
(1314.912, 998.404) 
(1322.1480000000001, 1002.307) 
(1322.7830000000001, 1010.4580000000001) 
(1328.655, 1015.066) 
(1328.658, 1021.6769999999999) 
(1334.8690000000001, 1027.509) 
(1335.077, 1036.001) 
(1339.302, 1038.872) 
(1340.1940000000002, 1049.962) 
(1344.344, 1052.5720000000001) 
(1346.531, 1075.048) 
(1359.167, 1178.5749999999998) 
(1358.3700000000001, 1198.2079999999999) 
(1353.765, 1202.228) 
(1354.959, 1211.376) 
(1349.2340000000002, 1215.622) 
(1349.524, 1225.182) 
(1343.8600000000001, 1228.869) 
(1343.8509999999999, 1237.815) 
(1337.041, 1242.2949999999998) 
(1335.713, 1249.1270000000002) 
(1330.162, 1253.0330000000001) 
(1329.617, 1259.7240000000002) 
(1321.7559999999999, 1264.916) 
(1321.581, 1272.071) 
(1313.377, 1277.542) 
(1312.908, 1282.5359999999998) 
(1305.242, 1287.5140000000001) 
(1304.6009999999999, 1293.281) 
(1295.418, 1298.6660000000002) 
(1294.648, 1302.13) 
(1285.1, 1307.9160000000002) 
(1284.478, 1311.234) 
(1273.6019999999999, 1316.8880000000001) 
(1273.047, 1318.785) 
(1263.015, 1324.853) 
(1262.459, 1329.137) 
(1246.1219999999998, 1336.478) 
(1150.864, 1363.117) 
(1135.087, 1370.2749999999999) 
(1128.522, 1366.263) 
(1122.051, 1369.596) 
(1114.573, 1366.536) 
(1108.8020000000001, 1369.0800000000002) 
(1101.583, 1365.413) 
(1094.6480000000001, 1368.399) 
(1087.2820000000002, 1363.732) 
(1080.486, 1366.533) 
(1071.576, 1362.1460000000002) 
(1068.598, 1363.237) 
(1060.0810000000001, 1358.1270000000002) 
(1054.943, 1359.925) 
(1045.7920000000001, 1353.787) 
(1042.8, 1355.2759999999998) 
(1031.3300000000002, 1349.0230000000001) 
(1028.059, 1350.5810000000001) 
(1017.639, 1344.7359999999999) 
(1005.5659999999999, 1337.043) 
(1017.3000000000001, 1344.838) 
(1005.877, 1338.272) 
(995.1759999999999, 1330.678) 
(994.829, 1328.636) 
(981.724, 1322.6109999999999) 
(981.278, 1320.6850000000002) 
(963.3119999999999, 1308.6009999999999) 
(895.1869999999999, 1194.987) 
(895.257, 1205.9489999999998) 
(890.895, 1181.158) 
(890.8829999999999, 1191.668) 
(887.42, 1167.451) 
(887.2520000000001, 1178.061) 
(884.817, 1152.595) 
(885.051, 1165.4940000000001) 
(883.715, 1140.364) 
(884.197, 1152.0300000000002) 
(882.486, 1126.388) 
(881.6129999999999, 1138.478) 
(883.413, 1110.257) 
(880.544, 1112.3529999999998) 
(882.3729999999999, 1126.283) 
(884.278, 1098.212) 
(886.5150000000001, 1083.558) 
(883.173, 1085.791) 
(883.472, 1097.327) 
(889.9319999999999, 1069.424) 
(888.045, 1070.649) 
(892.93, 1055.8700000000001) 
(891.608, 1056.984) 
(894.123, 1045.067) 
(962.935, 940.41) 
(962.606, 940.9459999999999) 
(981.909, 930.096) 
(982.5939999999999, 927.396) 
(994.0210000000001, 921.7239999999999) 
(994.78, 919.402) 
(1006.184, 914.941) 
(1006.928, 912.9639999999999) 
(1017.5780000000001, 907.77) 
(1018.055, 907.895) 
(1029.303, 900.405) 
(1030.959, 900.916) 
(1042.0210000000002, 895.288) 
(1044.327, 896.229) 
(1054.298, 891.6800000000001) 
(1059.153, 893.59) 
(1067.8790000000001, 887.496) 
(1072.57, 889.499) 
(1083.062, 884.067) 
(1086.073, 885.655) 
(1095.3029999999999, 881.9169999999999) 
(1100.878, 885.447) 
(1108.542, 881.58) 
(1115.646, 885.083) 
(1122.1570000000002, 881.279) 
(1129.073, 883.706) 
(1134.544, 880.616) 
(1150.808, 888.127) 
(1262.1409999999998, 923.706) 
(1245.812, 915.464) 
(1262.494, 924.868) 
(1273.4479999999999, 931.153) 
(1274.134, 934.218) 
(1284.4569999999999, 940.228) 
(1284.638, 941.111) 
(1295.397, 948.7280000000001) 
(1295.979, 953.447) 
(1304.89, 958.495) 
(1305.846, 963.8870000000001) 
(1313.997, 968.4970000000001) 
(1314.688, 975.552) 
(1322.9470000000001, 980.225) 
(1323.363, 985.637) 
(1330.643, 992.2090000000001) 
(1330.449, 996.226) 
(1337.471, 1001.663) 
(1337.074, 1010.911) 
(1343.825, 1014.2659999999998) 
(1344.198, 1022.654) 
(1351.09, 1027.196) 
(1350.234, 1035.876) 
(1354.767, 1039.913) 
(1354.6860000000001, 1048.873) 
(1357.983, 1051.725) 
(1360.156, 1072.5800000000002) 
(1372.5629999999999, 1178.4730000000002) 
(1373.231, 1200.444) 
(1369.692, 1203.5549999999998) 
(1368.867, 1210.778) 
(1363.626, 1214.568) 
(1363.3, 1224.897) 
(1359.508, 1228.22) 
(1360.1019999999999, 1236.6109999999999) 
(1352.239, 1242.631) 
(1352.7910000000002, 1249.847) 
(1346.206, 1254.6779999999999) 
(1345.601, 1262.714) 
(1338.662, 1267.089) 
(1338.0240000000001, 1271.836) 
